text,start,stop
"Because if I give you 100,000 data
points, and you want to leave one out,",01:06:39.930,01:06:44.120
"you are going to have 100,000 sessions
training on 99,999 for each, and you",01:06:44.120,01:06:50.330
"will be an old person before
the results are out.",01:06:50.330,01:06:53.220
"So when you have ""leave one out"",
you have N training sessions",01:06:53.220,01:06:58.520
"using N minus 1 points each, right?",01:06:58.520,01:07:02.990
"Now, let's consider to take
more points for validation.",01:07:03.000,01:07:07.070
"1 point makes it great, because
N minus 1 is so close to N,",01:07:07.070,01:07:10.070
"that my g minus will
be so close to g.",01:07:10.070,01:07:12.130
"But hey, 100,000, if you decided
to take 100,000 minus 1,000,",01:07:12.130,01:07:16.200
"that's still 99,000.",01:07:16.200,01:07:17.600
"That's fairly close to 100,000.",01:07:17.600,01:07:18.720
"You don't have to make
it difference 1.",01:07:18.720,01:07:21.030
"So what you do is, you take your
data set, and you break it into",01:07:21.030,01:07:26.740
a number of folds.,01:07:26.740,01:07:27.630
Let's say 10-fold.,01:07:27.630,01:07:29.110
"So this will be 10-fold
cross-validation.",01:07:29.110,01:07:31.830
"And each time, you take one of the guys
here, that is, 1/10 in this",01:07:31.830,01:07:36.860
"case, use it for validation, and the
9/10, you use them for training.",01:07:36.860,01:07:41.360
"And you change, from one run to another,
which one you take for validation.",01:07:41.360,01:07:45.190
"So ""leave one out"" is exactly the
same, except that here, the 10,",01:07:45.190,01:07:48.900
"replace it by N. I break the thing
into 1 example at a time, and then I",01:07:48.900,01:07:52.850
validate on 1 example.,01:07:52.850,01:07:54.120
"Here, I'm taking a chunk.",01:07:54.120,01:07:57.150
"And therefore, you have fewer
training sessions,",01:07:57.150,01:08:00.530
"in this case 10 training sessions,",01:08:00.530,01:08:03.100
"with not that much of a difference, in
terms of the number of examples.",01:08:03.100,01:08:07.730
"If N is big, instead of taking 1,
you take a few more.",01:08:07.730,01:08:12.340
"Now, the reason I introduced this is
because this is what I actually",01:08:12.340,01:08:15.100
recommend to you.,01:08:15.100,01:08:16.689
"Very specifically, 10-fold
cross-validation works",01:08:16.689,01:08:20.590
very nicely in practice.,01:08:20.590,01:08:24.069
"So the rule is, you take the total
number of examples, divide them by 10,",01:08:24.069,01:08:27.540
"and that is the size of
your validation set.",01:08:27.540,01:08:29.090
"You repeat it 10 times, and you get
an estimate, and you are ready to go.",01:08:29.090,01:08:33.020
That's it.,01:08:33.020,01:08:34.609
"I will stop here, and we'll take
questions after a short break.",01:08:34.609,01:08:37.571
"Let's start the Q&amp;A. And we
have an in-house question.",01:08:40.520,01:08:46.430
"STUDENT: You told about
validation, and you told that we",01:08:46.430,01:08:51.780
"should restrict ourselves in amount of
parameters we should estimate.",01:08:51.780,01:08:57.340
"Do we have a rule of thumb about
the number of these parameters?",01:08:57.340,01:09:02.660
"So is, say, K over 20 parameters
reasonable for the maximum number?",01:09:02.660,01:09:09.470
"PROFESSOR: It obviously depends
on the number of data points.",01:09:09.470,01:09:12.300
"So the reason why I didn't give a rule
of thumb in this case, because it goes",01:09:12.300,01:09:16.180
with the number of points.,01:09:16.180,01:09:17.840
"But let's say that if I have 100 points
for validation, so it's a small",01:09:17.840,01:09:21.729
"data set, I would say that a couple
of parameters would be fine.",01:09:21.729,01:09:24.770
"At least, that's my own experience.",01:09:24.770,01:09:27.319
"And you can afford more,
when you have more.",01:09:27.319,01:09:30.260
"And when you have more, you can even
afford more than one validation set,",01:09:30.260,01:09:33.410
"in which case, you use each of them
for a different estimate.",01:09:33.410,01:09:37.180
"But the simplest thing, I would say,
a couple of parameters for 100 points",01:09:37.180,01:09:41.500
would be OK.,01:09:41.500,01:09:42.750
"MODERATOR: Can you clarify why model
choice by validation doesn't count as",01:09:48.200,01:09:54.800
data snooping?,01:09:54.800,01:09:56.050
"PROFESSOR: For the same reason
that the answer is usually given for",01:10:00.640,01:10:04.870
"a question like that, because
it is accounted for.",01:10:04.870,01:10:08.870
"I took the validation set, the
validation set are patently out of",01:10:08.870,01:10:14.880
"sample, and I used them
to make a choice.",01:10:14.880,01:10:19.490
"And when I did that choice, I made
sure that the discrepancy between",01:10:19.490,01:10:27.870
"in-sample and out-of-sample on the
validation set is very little.",01:10:27.870,01:10:31.110
"So we had this discussion of how much
bias there is, and we want to make",01:10:31.110,01:10:34.300
"sure that the discrepancy
is very little.",01:10:34.300,01:10:37.120
"So because I have already done the
accounting, I can take it as",01:10:37.120,01:10:40.860
"a reasonable estimate for the
out-of-sample.",01:10:40.860,01:10:44.170
That is why.,01:10:44.170,01:10:46.540
"In the other case, the problem with the
data snooping that I gave is that",01:10:46.540,01:10:50.320
"you use the data in order
to make choices, and in",01:10:50.320,01:10:54.420
"that case, huge choices.",01:10:54.420,01:10:55.530
"You looked at the data and you chose
between different models, and you",01:10:55.530,01:10:58.270
didn't pay for it.,01:10:58.270,01:10:59.240
You didn't account for it.,01:10:59.240,01:11:01.480
That's where the problem was.,01:11:01.480,01:11:02.730
"MODERATOR: Some people recommend
using cross-validation 10 times.",01:11:06.250,01:11:14.130
What does that add?,01:11:14.130,01:11:15.380
"PROFESSOR: The regime I
described, I only need to tell you",01:11:18.590,01:11:25.320
"10-fold, 12-fold, 50-fold, and
then the rest is fixed.",01:11:25.320,01:11:30.510
"So if I use 10-fold, then
by definition I'm going",01:11:30.510,01:11:33.230
to do this 10 times.,01:11:33.230,01:11:34.250
"It's not a choice, given the regime
that I described. In each",01:11:34.250,01:11:38.740
"run, I am choosing one of the 10 to
be my validation, and the rest for",01:11:38.740,01:11:43.590
"training, and taking the average.",01:11:43.590,01:11:46.720
"So the question is asking,
do I do this 10 times?",01:11:46.720,01:11:51.200
"Inherently, built in the method
is that you use it 10 times,",01:11:51.200,01:11:54.170
if that's the question.,01:11:54.170,01:11:55.920
"MODERATOR: I think the question goes to,
since you chose your 10 data sets",01:11:55.920,01:12:02.270
"inside, then you'd run
cross-validation.",01:12:02.270,01:12:06.780
"What if you do it again choosing 10
subsets, and you repeat that process?",01:12:06.780,01:12:11.270
PROFESSOR: There are variations.,01:12:11.270,01:12:12.100
"For example, even, let's say, with the
""leave one out"", maybe I can take",01:12:12.100,01:12:16.560
"a point at random, and not necessarily
insist on going through all the",01:12:16.560,01:12:19.590
"examples-- do it like 50 times,
and take the average.",01:12:19.590,01:12:22.400
"Or I can take subsets, like in the
10-fold, but I take random subsets",01:12:22.400,01:12:26.400
and stop at some point.,01:12:26.400,01:12:27.390
So there are variations of those.,01:12:27.390,01:12:29.070
"The ones I described are
the most standard ones.",01:12:29.070,01:12:32.650
"But there are obviously
variations.",01:12:32.650,01:12:34.270
"And one can do an analysis
for them as well.",01:12:34.270,01:12:35.920
"MODERATOR: Is there any rule for
separating data among training,",01:12:38.860,01:12:41.910
"validation, and test?",01:12:41.910,01:12:43.790
"PROFESSOR: Random is
the only trustworthy thing.",01:12:43.790,01:12:47.010
"Because if you use your judgment
somehow, you may introduce a sampling",01:12:47.010,01:12:51.740
"bias, which we'll talk about
in a later lecture.",01:12:51.740,01:12:54.180
"And the best way to avoid that for sure,
if you sort of flip coins to",01:12:54.180,01:12:58.970
"choose your examples, then you
know that you are safe.",01:12:58.970,01:13:00.740
"MODERATOR: What's the computational
complexity of adding",01:13:04.390,01:13:07.190
a cross-validation?,01:13:07.190,01:13:08.840
"PROFESSOR: I didn't give
the formula for it.",01:13:10.770,01:13:13.450
"Basically, for ""leave one out"", you
are doing N times as much",01:13:13.450,01:13:18.590
training as you did before.,01:13:18.590,01:13:20.110
"The evaluation is trivial. Most of
the time goes for the training.",01:13:20.110,01:13:23.370
"So you can ask yourself, how many
training sessions do I have to do now",01:13:23.370,01:13:27.440
"that I'm using cross-validation, versus
what I had to do before?",01:13:27.440,01:13:30.305
"Before, you had to do one session.",01:13:30.305,01:13:32.080
"Here, you have to do as many sessions
as there are folds.",01:13:32.080,01:13:35.200
So 10-fold will be 10 times.,01:13:35.200,01:13:37.520
"""Leave one out"" would be N,
because it's really N-fold, if",01:13:37.520,01:13:40.480
"you want, and so on.",01:13:40.480,01:13:41.730
MODERATOR: A clarification--,01:13:44.850,01:13:45.870
"can you use both regularization
and cross-validation?",01:13:45.870,01:13:48.650
PROFESSOR: Absolutely.,01:13:48.650,01:13:50.110
"In fact, one of the biggest utilities
for validation is to choose",01:13:50.110,01:13:54.530
the regularization parameter.,01:13:54.530,01:13:56.570
"So inherently in those
cases, you do it.",01:13:56.570,01:13:58.220
"You can use it to choose the
regularization parameter.",01:13:58.220,01:14:00.510
"And then you can also use it on
the side, to do something else.",01:14:00.510,01:14:03.350
"So both of them are active
in the same problem.",01:14:03.350,01:14:05.760
"And in most of the practical cases you
will encounter, you will actually be",01:14:05.760,01:14:10.390
using both.,01:14:10.390,01:14:11.810
"Very seldom can you get away without
regularization, and very seldom can",01:14:11.810,01:14:15.700
you get away without validation.,01:14:15.700,01:14:17.070
"MODERATOR: Someone is asking that, this
seems to be a brute force method for",01:14:20.250,01:14:23.960
model selection.,01:14:23.960,01:14:25.200
"Is there a way to branch and bound
how many hypotheses to consider?",01:14:25.200,01:14:31.480
"PROFESSOR: There are lots
of methods for model selection.",01:14:31.480,01:14:35.630
"This is the only one, at least among the
major ones, which does not require",01:14:35.630,01:14:41.620
assumptions.,01:14:41.620,01:14:43.290
"I can do model selection based on,
I know my target function is",01:14:43.290,01:14:47.610
"symmetric, so I'm going to
choose a symmetric model.",01:14:47.610,01:14:50.260
"That can be considered
model selection.",01:14:50.260,01:14:52.290
"And there are a bunch of other logical
methods to choose the model.",01:14:52.290,01:14:57.030
"The great thing about validation is
that there are no assumptions",01:14:57.030,01:15:00.140
whatsoever.,01:15:00.140,01:15:01.400
You have M models.,01:15:01.400,01:15:02.550
"What are the models?
What assumptions do they have?",01:15:02.550,01:15:05.210
"How close they are, or not close
to the target function--",01:15:05.210,01:15:07.630
Who cares?,01:15:07.630,01:15:08.760
They are M models.,01:15:08.760,01:15:10.320
"I am going to take a validation set, and
I'm going to find this objective",01:15:10.320,01:15:13.460
"criterion, which is a validation or
cross-validation error, and I'm going",01:15:13.460,01:15:16.470
to use it to choose.,01:15:16.470,01:15:17.670
"So it's extremely simple to implement,
and very immune to assumptions.",01:15:17.670,01:15:21.530
"Obviously, if you make assumptions and
you know that the assumption are",01:15:21.530,01:15:24.260
"valid, then you would be doing
better than I am doing.",01:15:24.260,01:15:27.600
"But then you know that the
assumptions are valid.",01:15:27.600,01:15:29.550
"I'm taking a case where I don't want to
make assumptions, that I don't know",01:15:29.550,01:15:32.660
"hold, and still make the
model selection.",01:15:32.660,01:15:37.740
"MODERATOR: In the case where the data
depends on time evolution,",01:15:37.740,01:15:41.570
how can validation update the model?,01:15:41.570,01:15:45.440
"Is it used for that, or not?",01:15:45.440,01:15:46.690
"PROFESSOR: Validation makes
a principled choice, regardless of the",01:15:49.330,01:15:54.570
nature of that choice.,01:15:54.570,01:15:57.760
"Let's say that I have a time series, and
one of the things in time series--",01:15:57.760,01:16:03.130
"let's say they're for financial
forecasting--",01:16:03.130,01:16:04.660
"is that, you can train, and then you
get a system, and then the world",01:16:04.660,01:16:09.920
is not stationary.,01:16:09.920,01:16:11.110
"So a system that used to work,
doesn't work anymore.",01:16:11.110,01:16:14.490
"You can make choices about, let's
say I have a bunch of models, and I",01:16:14.490,01:16:17.680
"want to know which one of them works
at a particular time, given some",01:16:17.680,01:16:22.220
conditions.,01:16:22.220,01:16:23.120
"You can make the model selection
based on validation, and then you take",01:16:23.120,01:16:25.960
"that model and apply it to the real
data, or there are a bunch of things",01:16:25.960,01:16:31.420
you can do.,01:16:31.420,01:16:32.110
"But in terms of tracking the evolution
of systems, again, if you translate",01:16:32.110,01:16:36.730
"the problem into making a choice, then
you are ready to go with validation.",01:16:36.730,01:16:40.200
So the answer is yes.,01:16:40.200,01:16:41.850
"And the method is to make it
spelled out as a choice.",01:16:41.850,01:16:46.950
MODERATOR: Another clarification--,01:16:46.950,01:16:48.040
"so with cross-validation,
there's still some bias.",01:16:48.040,01:16:53.090
"can you quantify why is it better
than just regular validation?",01:16:53.090,01:17:01.190
"PROFESSOR: Both validation and
cross-validation will have bias for",01:17:01.190,01:17:03.830
the same reasons.,01:17:03.830,01:17:05.860
"The only question is the reliability
of the estimate.",01:17:05.860,01:17:10.900
"Let's say that I use ""leave
one out"", so here's E_out.",01:17:10.900,01:17:16.391
"And the bias aside, if I use
""leave one out"", I'm using all N of",01:17:16.391,01:17:22.520
"the examples eventually,
when I average them.",01:17:22.520,01:17:24.750
So the error bar is small.,01:17:24.750,01:17:26.510
"Granted, it's not as small as it would
be if the N errors were independent of",01:17:26.510,01:17:31.690
each other.,01:17:31.690,01:17:32.420
"But it's fairly close to being
as if they were independent.",01:17:32.420,01:17:35.300
So I get that estimate.,01:17:35.300,01:17:37.320
"Therefore, anytime you have this
estimate, it becomes less",01:17:37.320,01:17:41.890
vulnerable to bias.,01:17:41.890,01:17:43.130
"Because if I have this play, and I'm
pulling down, I'm not going to pull",01:17:43.130,01:17:47.320
"down too far, because I'm
still within here.",01:17:47.320,01:17:50.380
"If I have the other guy which is
completely swinging, it's very easy to",01:17:50.380,01:17:53.150
"pull it down and I get worse
effect of the bias.",01:17:53.150,01:17:55.660
"So whenever you minimize the error bar,
you minimize the vulnerability to",01:17:55.660,01:17:59.805
bias as well.,01:17:59.805,01:18:00.920
"That's the only thing that
cross-validation does.",01:18:00.920,01:18:03.420
"It allows you to use a lot of examples
to validate, while using a lot of",01:18:03.420,01:18:07.430
examples to train.,01:18:07.430,01:18:08.690
That's the key.,01:18:08.690,01:18:09.940
"MODERATOR: Going back to the previous
lecture, a question on that.",01:18:13.250,01:18:17.120
"Can you see the augmented error as
conceptually the same as a low-pass",01:18:17.120,01:18:24.790
"filtered version of the initial
error, or not?",01:18:24.790,01:18:29.090
"PROFESSOR: It can be translated
to that under the condition",01:18:29.090,01:18:31.690
"that the regularizer is a smoothness
regularizer, because that's what",01:18:31.690,01:18:35.100
low-pass filters do.,01:18:35.100,01:18:36.590
"So as an intuition, it's not
a bad thing to consider",01:18:36.590,01:18:41.080
"in the case of something like weight
decay. It's not going to be strictly",01:18:41.080,01:18:45.240
"low-pass as in working in the Fourier
domain and cutting off, et cetera.",01:18:45.240,01:18:48.940
"But it will have the same
effect of being smooth.",01:18:48.940,01:18:51.590
"If you have a question,",01:18:51.590,01:18:52.670
"please step to the microphone,
and you can ask it.",01:18:52.670,01:18:57.240
So there's a question in house.,01:18:57.240,01:19:00.310
STUDENT: Yes.,01:19:00.310,01:19:01.560
"It seems that cross-validation is
a method to deal with limited size of",01:19:04.450,01:19:09.140
the data set.,01:19:09.140,01:19:10.060
"So is it possible in practice that
we have a data set so large that",01:19:10.060,01:19:14.040
"cross-validation is not needed or not
beneficial, or do people do it all the",01:19:14.040,01:19:17.540
time in principle?,01:19:17.540,01:19:18.550
"PROFESSOR: It is possible, and
one of the cases is the Netflix case,",01:19:18.550,01:19:23.610
where you had 100 million points.,01:19:23.610,01:19:25.390
"So you think at this point, nobody will
care about cross-validation.",01:19:25.390,01:19:28.610
"But it turned out that even in this
case, the 100 million points only had",01:19:28.610,01:19:32.590
"a very small subset which come from the
same distribution as the output.",01:19:32.590,01:19:37.510
So the 100 million--,01:19:37.510,01:19:38.580
"again, it's the same question
as the time evolution.",01:19:38.580,01:19:41.320
"You have people making ratings,
and different people making different",01:19:41.320,01:19:44.470
"number of ratings, and this
changes for a number of reasons.",01:19:44.470,01:19:48.640
"Even the same user,",01:19:48.640,01:19:49.920
"after you rate for a while, you tend
to change from the initial rating.",01:19:49.920,01:19:54.385
"Maybe you are initially
excited or something.",01:19:54.385,01:19:55.850
"So there are lots of
considerations like that.",01:19:55.850,01:19:57.860
"So eventually, the number of points
that were patently coming from the",01:19:57.860,01:20:03.010
"same distribution as the out-of-sample
was much smaller than 100 million.",01:20:03.010,01:20:07.110
"And these are the ones that were
used to make big decisions,",01:20:07.110,01:20:09.380
like validation decisions.,01:20:09.380,01:20:10.980
"And in that case, even if we started
with 100 million, it might be a good",01:20:10.980,01:20:14.480
"idea to use cross-validation
at the end.",01:20:14.480,01:20:16.340
"And if you use something like 10-fold
cross-validation, then it's not that",01:20:16.340,01:20:20.440
"big a deal, because you are just
multiplying the effort by 10, which",01:20:20.440,01:20:23.390
"is, given what is involved,
not that big a deal.",01:20:23.390,01:20:26.860
"And you really get a dividend
in performance.",01:20:26.860,01:20:29.210
"And if you insist on performance,
then it becomes indicated.",01:20:29.210,01:20:32.380
"So the answer is yes, because it doesn't
cost that much, and because",01:20:32.380,01:20:38.280
"sometimes in a big data set, the
relevant part, or the most relevant",01:20:38.280,01:20:42.870
"part, is smaller than the whole set.",01:20:42.870,01:20:44.190
"MODERATOR: Say there's a scenario where
you find your model through",01:20:46.930,01:20:50.160
"cross-validation, and then you
test the out-of-sample error.",01:20:50.160,01:20:53.660
"But somehow you test a different model,
and it gives you a smaller",01:20:53.660,01:20:57.010
out-of-sample error.,01:20:57.010,01:20:57.800
"Should you still keep the one you
found through cross-validation?",01:20:57.800,01:21:01.590
"PROFESSOR: So I went
through this learning and",01:21:01.590,01:21:05.060
came up with a model.,01:21:05.060,01:21:06.380
"Someone else went through whatever
exercise they have and came up with",01:21:06.380,01:21:10.710
a final hypothesis in this case.,01:21:10.710,01:21:12.780
"And I am declaring mine the winner
because of cross-validation, and now",01:21:12.780,01:21:16.240
"we are saying that there's further
statistical evidence.",01:21:16.240,01:21:18.360
"We get an out-of-sample error that tells
me that mine is not as good as",01:21:18.360,01:21:22.780
the other one.,01:21:22.780,01:21:24.110
"Then it really is the question of,
I have two samples, and I'm doing",01:21:24.110,01:21:28.540
an evaluation.,01:21:28.540,01:21:29.850
"And one of them tells me something, and
the other one tells me the other.",01:21:29.850,01:21:33.410
"So I need to consider first the size
of them. That will give me the",01:21:33.410,01:21:36.665
"relative size of the error bar.
And correlations, if any. And bias, which",01:21:36.665,01:21:40.210
"cross-validation may have, whereas the
other one, if it's truly out of",01:21:40.210,01:21:43.040
"sample, does not.",01:21:43.040,01:21:44.010
"If I go through the math, and maybe
the math won't go through--",01:21:44.010,01:21:47.310
it's not always the case--,01:21:47.310,01:21:48.790
"I will get an indication about
which one I would favor.",01:21:48.790,01:21:52.170
"But basically, it's purely a statistical
question at this point.",01:21:52.170,01:21:58.910
"MODERATOR: When there are few points,
and cross-validation is going to be",01:21:58.910,01:22:02.190
"done, is it a good idea to re-sample
to enlarge the current",01:22:02.190,01:22:06.330
"sample, or not really?",01:22:06.330,01:22:08.420
PROFESSOR: So I have a small data set.,01:22:08.420,01:22:10.290
That's the premise?,01:22:10.290,01:22:11.580
And I'm doing cross-validation.,01:22:11.580,01:22:12.860
So what is the--,01:22:12.860,01:22:13.850
"MODERATOR: So the problem is,
since you have few samples,",01:22:13.850,01:22:17.520
do you want to re-sample?,01:22:17.520,01:22:19.890
"PROFESSOR: So instead of
breaking them into chunks,",01:22:19.890,01:22:23.210
keep taking at random?,01:22:23.210,01:22:24.940
"Well, I don't have from my experience
something that would indicate that one",01:22:24.940,01:22:33.430
would win over the other.,01:22:33.430,01:22:35.320
"And I suspect that if you are close to
10-fold, you probably are close to the",01:22:35.320,01:22:40.300
"best performance you can get with
variations of these methods.",01:22:40.300,01:22:44.240
"And the problem is that all of these
things are not completely pinned down",01:22:44.240,01:22:47.820
mathematically.,01:22:47.820,01:22:48.460
"There is a heuristic part of it, because
even cross-validation, we",01:22:48.460,01:22:51.250
"don't know what the correlation
is, et cetera.",01:22:51.250,01:22:53.340
"So we cannot definitively answer the
question of which one is better.",01:22:53.340,01:22:56.810
"It's a question of trying in a number
of problems, after getting the",01:22:56.810,01:22:59.560
"theoretical guidelines, and
then choosing something.",01:22:59.560,01:23:02.440
"What is being reported here is that
the 10-fold cross-validation stood the",01:23:02.440,01:23:06.520
test of time.,01:23:06.520,01:23:07.550
That's the statement.,01:23:07.550,01:23:10.000
"MODERATOR: When there is a big class
size imbalance, does cross-validation",01:23:10.000,01:23:14.820
become a problem?,01:23:14.820,01:23:16.070
"PROFESSOR: When there is an imbalance
between the classes, that is",01:23:18.105,01:23:20.690
"a bunch of +1's and fewer -1's,
there are certain things that need",01:23:20.690,01:23:24.810
"to be taken into consideration, in order
to make learning go through",01:23:24.810,01:23:27.350
"well-- in order to basically avoid the
learning algorithm going for the",01:23:27.350,01:23:31.500
"all +1 solution, because it's
a very attractive one.",01:23:31.500,01:23:34.760
"So there are a bunch of things that can
be taken into consideration, and I",01:23:34.760,01:23:37.270
"can see a possible role
for cross-validation.",01:23:37.270,01:23:39.600
"But it's not a strong component
as far as I can see.",01:23:39.600,01:23:48.660
"The question of balancing them, making
sure that you avoid the all-constant,",01:23:48.660,01:23:52.170
"and stuff like that will probably
play a bigger role.",01:23:52.170,01:23:54.333
"MODERATOR: How does the bias behave when
we increase the number of points",01:23:59.430,01:24:05.790
that we leave out?,01:24:05.790,01:24:07.620
The size of t if we leave t out.,01:24:07.620,01:24:09.820
"PROFESSOR: The points we
leave out are the validation points.",01:24:09.820,01:24:16.380
"And if we are using the 10-fold or
12-fold, et cetera, the total number",01:24:16.380,01:24:21.080
"that go into the summation will be
constant, because in spite of the fact",01:24:21.080,01:24:24.665
"that we're taking different numbers,
we go through all of them,",01:24:24.665,01:24:26.870
and we add them up.,01:24:26.870,01:24:28.410
So that number doesn't change.,01:24:28.410,01:24:30.400
"MODERATOR: So how does it change,
if instead of doing",01:24:34.770,01:24:38.650
"10-fold, you use 20-fold?",01:24:38.650,01:24:40.930
How does that--,01:24:40.930,01:24:43.040
PROFESSOR: How does it change?,01:24:43.040,01:24:43.640
"It doesn't change the number of total
points going into the estimate",01:24:43.640,01:24:47.180
of cross-validation.,01:24:47.180,01:24:48.220
But what was the original question?,01:24:48.220,01:24:49.590
"MODERATOR: So how does
the bias behave?",01:24:49.590,01:24:51.480
PROFESSOR: Oh.,01:24:51.480,01:24:53.120
"Well, given that the total number will
give you the error bar, and given that",01:24:53.120,01:24:59.040
"the bias is really a function of how
you use it, rather than something",01:24:59.040,01:25:02.010
"inherent in the estimate, the error bar
will give you an indication of how",01:25:02.010,01:25:07.500
vulnerable you are to bias.,01:25:07.500,01:25:09.140
"Say that, if you take two scenarios
where the error bar is comparable, you",01:25:09.140,01:25:12.300
"have no reason to think that one of them
will be more vulnerable to bias",01:25:12.300,01:25:15.190
or another.,01:25:15.190,01:25:16.500
"Now, you need a very detailed analysis
to see the difference between taking",01:25:16.500,01:25:19.740
"one at a time coming from N minus 1,
et cetera, and to consider the",01:25:19.740,01:25:23.720
"correlations, and then taking 1/10 at
the time and adding them up, to find",01:25:23.720,01:25:28.740
"out what is the correlation and what is
the effective number of examples,",01:25:28.740,01:25:31.710
and therefore what is the error bar.,01:25:31.710,01:25:33.360
"In any given situation, that would
be a pretty heavy task to do.",01:25:33.360,01:25:38.230
"So basically, that answer is that as
long as you do a number of",01:25:38.230,01:25:44.500
"folds, and you take every example to
appear in the cross-validation",01:25:44.500,01:25:47.470
"estimate exactly once, then there is no
preference between them as far as",01:25:47.470,01:25:52.500
the bias is concerned.,01:25:52.500,01:25:54.262
MODERATOR: I think that's it.,01:25:54.262,01:25:55.730
PROFESSOR: Very good.,01:25:55.730,01:25:56.340
We'll see you on Thursday.,01:25:56.340,01:25:57.840
